comment_id,score
329193234,0.031482007
329254702,0.766642
329263668,0.63131344
329370070,0.59976757
329377416,0.27522138
329425063,0.1306975
329425395,0.70988065
329527968,0.13090675
329570618,0.9417225
329573088,0.9535876
329735889,0.613539
329938327,0.9999511
330036491,0.9999559
330069022,0.9992828
330249850,0.3204836
330252920,0.02189871
330278870,0.03842563
330326114,0.0043050237
330339876,0.12022984
330375983,0.72246355
330427687,0.20818892
330468138,0.024918683
330489016,0.77031755
330533941,0.115470566
330815595,0.18147062
330911431,0.54585403
331080650,0.6317204
331149895,0.89786977
331179730,0.74023867
331206876,0.22486487
331288067,0.04673662
331326947,0.7911687
331347343,0.22142275
331398960,0.51986605
331422584,0.24628323
331503700,0.9995809
331689882,0.06626438
331745800,0.112160265
331983976,0.017364904
332126684,0.03286903
332275791,0.9182493
332404880,0.1622391
332592857,0.84672904
332593077,0.21563344
332593809,0.04773532
332608752,0.991025
332609775,0.87737435
332612159,0.024974467
332676178,0.08676622
332753440,0.9957709
332821627,0.6431129
332822067,0.9991817
332836284,0.7167378
332836465,0.2338496
332836630,0.7167378
332873194,0.020628242
332875398,0.020936728
332875524,0.025687158
332933569,0.52878016
332980446,0.9989039
333083286,0.03842563
333083909,0.9982851
333269683,0.013205102
333274605,0.08555758
333276251,0.8435402
333374456,0.48378694
333425570,0.002109993
333452183,0.21768527
333552865,0.04773532
333566208,0.02585465
333634330,0.98194516
333660909,0.037930124
333682057,0.04773532
333683053,0.5960415
333697867,0.28032565
333810188,0.9731005
333885394,0.10316993
333932281,0.2338496
333969016,0.049679883
334119655,0.034903448
334127959,0.034256097
334129134,0.019473895
334291427,0.6432449
334582363,0.022433627
334630631,0.577992
334740142,0.04773532
334781913,0.1560767
334803915,0.037930124
334805948,0.037930124
334846844,0.011339417
335007902,0.022846762
335051293,0.15745792
335177336,0.390732
335230661,0.9291392
335263469,0.2735094
335360007,0.77729714
335360252,0.84093773
335597064,0.62476456
335610802,0.63132995
335680135,0.016343486
335697584,0.9996289
335698062,0.04773532
335752748,0.98342484
335831189,0.11203319
335934266,0.07326088
336121809,0.68940425
336183392,0.08797
336278703,0.014421756
336436819,0.0313952
336437334,0.99108803
336466896,0.034624163
336474446,0.04221568
336510868,0.085670985
336543667,0.14910139
336622989,0.059261538
336966519,0.8925332
336968209,0.018405024
337093938,0.14809293
337118021,0.04773532
337251551,0.015350876
337344366,0.04773532
337385933,0.0942825
337576877,0.086918436
337645640,0.049888164
337686574,0.18522245
337860432,0.1447237
338059631,0.44739604
338200847,0.025330635
338247650,0.72246355
338285604,0.016810708
338373412,0.04773532
338461176,0.5993709
338521794,0.06730788
338529525,0.04773532
338601691,0.012898641
338890306,0.9905131
338936379,0.40248498
338936890,0.7155615
338956425,0.41619194
339019908,0.20630518
339106069,0.25295666
339168917,0.027852923
339190005,0.04773532
339217563,0.10612878
339264492,0.09986806
339264823,0.17703778
339265390,0.17703778
339277592,0.9999982
339281444,0.023515057
339313773,0.031771924
339320376,0.02162188
339395906,0.1135829
339411967,0.028773285
339419390,0.042627797
339478276,0.72169787
339478966,0.72169787
339485582,0.024974467
339502205,0.51348066
339532123,0.036452763
339571971,0.04064966
339649227,0.9995054
339710017,0.7906307
339742388,0.15516551
339808748,0.23985747
339814809,0.6279959
339823333,0.97771317
339835246,0.08384875
339848339,0.8090507
340040877,0.04773532
340110889,0.036765937
340212789,0.9998248
340213471,0.11658707
340286510,0.1266099
340362418,0.17057708
340405022,0.98733413
340492202,0.09661112
340682233,0.04773532
340815599,0.60460913
341047769,0.9934058
341146903,0.5230733
341213977,0.04773532
341413508,0.0931573
341425236,0.9654021
341433064,0.03194098
341462599,0.7150352
341652695,0.04773532
341674224,0.035219975
341774596,0.0067095207
341863393,0.023016041
341995309,0.9998578
342212724,0.01563986
342237351,0.10750924
342261678,0.04773532
342418929,0.7530246
342419965,0.917012
342452871,0.06981451
342516933,0.43085238
342533435,0.40858507
342616563,0.99993026
342621012,0.024222918
342638064,0.1144245
342682548,0.061498884
342862106,0.5244851
342890023,0.037979424
342891147,0.043585498
342915170,0.026772264
343164205,0.17340907
343247741,0.085144535
343346620,0.40343073
343404614,0.97023374
343423838,0.16388533
343436681,0.03762905
343504817,0.9991748
343519927,0.92311287
343521082,0.024974467
343684437,0.06378273
343696371,0.009576105
343774656,0.1971559
343786584,0.9878781
343786834,0.9905131
343787169,0.3004251
343991686,0.19668642
344045174,0.033059582
344073780,0.009695117
344246102,0.04773532
344351249,0.8187353
344405581,0.9535876
344417498,0.013902706
344458296,0.90592074
344613426,0.04773532
344817574,0.71218807
344828605,0.73291725
344979700,0.026723834
345005527,0.025330635
345043812,0.41575083
345043888,0.41575083
345143794,0.029519694
345282402,0.16063192
345586721,0.04773532
345588637,0.08576368
345596815,0.49172613
345671953,0.049103264
345862997,0.03551291
345883980,0.015513207
345891978,0.16600929
345973278,0.093577124
346123832,0.19718426
346152437,0.11869146
346227744,0.057410195
346245332,0.4159645
346429437,0.036826145
346433069,0.87310904
346501422,0.33732226
346598973,0.04773532
346641598,0.46289033
346641762,0.46289033
346699705,0.092764646
347029018,0.13822219
347237662,0.21526313
347777229,0.5331531
347792395,0.6537916
347846520,0.013934584
347890314,0.7965772
347891023,0.74205154
347968049,0.9551543
347997959,0.8734727
348087480,0.020967124
348252126,0.1132985
348299655,0.09382126
348300305,0.0120885465
348312196,0.05785794
348390252,0.0072737606
348715424,0.20942663
348768269,0.07161965
348780116,0.17583582
348798935,0.99886
348829355,0.35199288
348881125,0.04773532
349057651,0.45706922
349062639,0.2072013
349064077,0.1916104
349117062,0.26400754
349135900,0.025330635
349203625,0.04077436
349325417,0.04773532
349520106,0.043084733
349574827,0.95139235
349740639,0.9864979
349769224,0.4527582
350150636,0.8806603
350301171,0.05055477
350301375,0.9400321
350346286,0.047706973
350475394,0.018677052
350850070,0.18385783
350880597,0.04773532
350892926,0.8583874
351007758,0.99851483
351009033,0.05406774
351064978,0.1012897
351247297,0.43925223
351350310,0.08577495
351458431,0.98419476
351478212,0.99997497
351556613,0.012642229
351570666,0.22032675
351626645,0.005613421
351626677,0.01635087
351709901,0.04480062
351870818,0.03486206
351903076,0.4975541
351906979,0.05481107
351910368,0.6995125
351930690,0.82289386
351937292,0.51135653
351944028,0.9696777
351952725,0.037179153
352063715,0.047136374
352304476,0.042132456
352433361,0.96471643
352492469,0.11791841
352524116,0.049235582
352525528,0.7142014
352792500,0.55390906
352805660,0.07007748
352858135,0.0786837
352875273,0.18018839
352952221,0.023283437
352975919,0.04773532
352982504,0.895563
352999448,0.052227456
353152893,0.73802865
353190868,0.03762905
353434102,0.04773532
353558578,0.41179028
353565836,0.026893504
353680955,0.29285014
353716571,0.75675935
353739534,0.60200346
353740802,0.3497066
353755294,0.8328511
353825107,0.6451341
353956553,0.36565068
354036581,0.10750924
354277969,0.022294031
354279399,0.34291363
354401771,0.04773532
354470075,0.023809347
354630980,0.3771927
354851177,0.023662962
354865734,0.03396713
354883785,0.37655917
354886090,0.18467298
354962900,0.5219944
355457962,0.09340438
355468600,0.04773532
355506752,0.030640446
355611448,0.2269176
355644736,0.9896541
355780286,0.22010548
355880712,0.04665701
356207065,0.011383018
356210046,0.040359482
356225495,0.012900207
356556535,0.42822048
356777376,0.7309917
356913300,0.29848698
357094157,0.04773532
357130217,0.9993111
357161209,0.020688932
357198632,0.687535
357242978,0.31406957
357328444,0.026118508
357392255,0.38226554
357412539,0.04773532
357491834,0.023408353
357676621,0.04773532
357735835,0.30652755
357737977,0.66166776
357738443,0.6366691
357763874,0.01071395
357805976,0.588262
357930141,0.04773532
358033635,0.03254635
358071541,0.04773532
358082695,0.64451635
358133117,0.044408675
358133322,0.99788123
358134174,0.94066817
358158194,0.04773532
358286029,0.40144548
358367305,0.20033006
358601673,0.001581013
358743198,0.022102974
358801341,0.25863904
358927366,0.17385171
359363766,0.9980813
359425336,0.04773532
359440342,0.018347003
359607388,0.046823435
359640299,0.030155484
359683844,0.4065307
359714148,0.9931512
359731521,0.9604665
359886535,0.024304196
359925895,0.033212397
359939409,0.272885
359958473,0.055958297
360028697,0.06713329
360246920,0.04773532
360479018,0.04773532
360520972,0.30307344
360576880,0.9636965
360593998,0.99680054
360614030,0.009843097
360679374,0.934833
360694050,0.02170805
360732900,0.25335708
360747455,0.9373777
360773758,0.40858507
360774791,0.40858507
360775791,0.11835586
360831843,0.85579
360842838,0.83400553
360893203,0.506629
360917062,0.8925332
361444249,0.027106581
361445474,0.017057642
361470714,0.7720698
361474799,0.08141318
361618013,0.93346715
361635642,0.04773532
361719917,0.017418336
361741377,0.009144029
361748084,0.086087435
361772294,0.0028695166
361779038,0.16821606
361792723,0.43925223
361804385,0.04773532
361812471,0.030850329
361838300,0.019154921
361895634,0.02130623
361999961,0.7573784
362048527,0.3520367
362115220,0.07058865
362124102,0.159731
362131860,0.09025151
362137791,0.0076759877
362138222,0.06821332
362138697,0.033378214
362159981,0.99367285
362555755,0.07459459
362642160,0.04773532
362774426,0.41936642
362846020,0.9999908
362908240,0.9995053
363041092,0.021710034
363053742,0.0930985
363183611,0.07134152
363184093,0.57094496
363188213,0.03261002
363379905,0.112947464
363400018,0.04773532
363499927,0.9985353
363685876,0.04773532
363699190,0.36393508
363741118,0.04773532
363805176,0.46879384
363928926,0.21758738
364145924,0.12008531
364154532,0.06265409
364291767,0.05311937
364330408,0.8149317
364436412,0.017534463
364437917,0.093242586
364438252,0.32921836
364451945,0.6026728
364551028,0.10858131
364647295,0.0295334
364757689,0.31406957
364810641,0.15756768
364849505,0.28204197
364930958,0.106843054
364951570,0.29623324
365143428,0.99999964
365216766,0.99999976
365341365,0.90632874
365543441,0.11684924
365543954,0.5219944
365755530,0.04773532
365756295,0.08112597
366093713,0.051123433
366109599,0.6445787
366231488,0.025816936
366333963,0.53436214
366405863,0.08146411
366436280,0.083161235
366438704,0.025330635
366464585,0.038800575
366931171,0.5477447
367158961,0.9562628
367497876,0.34958175
367509831,0.099581
367593084,0.07201849
367600081,0.06525945
367613824,0.072709605
367952089,0.04773532
368058813,0.022951152
368202302,0.004030812
368222489,0.9999957
368250027,0.0065211616
368287213,0.038646437
368401742,0.037930124
368576584,0.112137645
368628541,0.04773532
368686958,0.5007922
368690261,0.6843834
368695128,0.13501698
368759571,0.04773532
368806397,0.023743154
368883181,0.98618
368913895,0.7722304
369158858,0.40858507
369224999,0.9762744
369361735,0.04773532
369412056,0.8809497
369414018,0.112137645
369449862,0.010010078
369455107,0.99997234
369471522,0.6498082
369612546,0.78648424
369893012,0.009799729
369971680,0.8287385
369992967,0.19307208
370002358,0.08772841
370072016,0.1484023
370123736,0.862897
370172066,0.98768765
370264490,0.024454342
370828211,0.8012866
370828354,0.9698621
371016847,0.13363616
371192906,0.015421396
371256000,0.25513718
371280147,0.017022794
371319875,0.020641742
371614783,0.04773532
371697709,0.045637567
371799935,0.04773532
371869947,0.30120108
372056654,0.9633303
372056868,0.7954036
372070201,0.9998858
372220095,0.29149902
372282486,0.7977392
372326152,0.04773532
372490892,0.995926
372491007,0.9991623
372496787,0.04229138
372755822,0.04773532
372822304,0.04773532
372829388,0.80394393
372844061,0.09620899
372904721,0.04773532
373008997,0.8679497
373023586,0.02256789
373033403,0.07615945
373098498,0.30737987
373168872,0.4530674
373378598,0.09264396
373493641,0.112137645
373500342,0.019710083
373507861,0.99529266
373569937,0.5495433
373582485,0.0130744325
373646724,0.92850345
373652036,0.021761911
373675828,0.11713127
373740466,0.03753402
373890401,0.04773532
374024135,0.4352042
374047325,0.935004
374052692,0.3839894
374053725,0.80783874
374064512,0.053601936
374120397,0.61551154
374120590,0.19936772
374234878,0.80143076
374273629,0.99960726
374292466,0.21644765
374385869,0.0306087
374398991,0.04773532
374570427,0.21768041
374689067,0.01057192
374966034,0.036452763
375083006,0.10925033
375157867,0.18096797
375245721,0.17934695
375369671,0.24853082
375455821,0.6266512
375568888,0.014189185
375635169,0.031478614
375787520,0.78592646
375816331,0.03318521
375926521,0.9535876
376074219,0.8090507
376147204,0.04773532
376164843,0.5539176
376204666,0.01680423
376219309,0.009174988
376330683,0.03760708
376347123,0.04773532
376385741,0.6668811
376409025,0.9403746
376711060,0.06812595
376971488,0.9945258
376972453,0.96326274
377041336,0.04773532
377196066,0.13363616
377323573,0.13686873
377369409,0.43293852
377480133,0.23265684
377481701,0.30848676
377694722,0.040170792
377694727,0.040170792
377830506,0.08076129
377839730,0.04203842
378104606,0.016432779
378404666,0.14771324
378501960,0.11111608
378590296,0.48677346
378785247,0.40881124
378828275,0.016406449
378837885,0.62129307
378838113,0.67788815
379136013,0.04773532
379136428,0.73700863
379156426,0.3132223
379157227,0.5623833
379417557,0.11828982
379424465,0.007845364
379454860,0.07088101
379488116,0.12349474
379488496,0.11465265
379551206,0.1211793
379675254,0.020734755
379876899,0.020703994
380003440,0.7827507
380078893,0.76092046
380130289,0.32412162
380588019,0.8060273
380604091,0.19608605
380644084,0.7567692
380716257,0.31208792
380822028,0.01847026
380884517,0.13651535
380954333,0.09123473
381083216,0.58125395
381174390,0.099569656
381439864,0.13250318
381579046,0.0554015
381591297,0.0057685813
381646423,0.79570407
381699706,0.04773532
381759001,0.0230712
381785304,0.27166393
381789217,0.2646434
381884822,0.9390181
382085321,0.022204785
382283182,0.43465456
382526986,0.98485607
382582458,0.12008531
382726076,0.492191
382736788,0.7765202
382840327,0.2403854
383382883,0.031595334
383388790,0.04773532
383390162,0.04773532
383461998,0.04773532
383558881,0.99408746
383563984,0.035547905
383565035,0.020297335
383813025,0.77102107
383842208,0.059080973
383867696,0.64142513
383871446,0.8848596
383916574,0.037193727
383921581,0.04773532
383926750,0.03630069
383939709,0.10827978
383980397,0.04773532
384003691,0.9904199
384078643,0.04773532
384102271,0.002051258
384132076,0.9996586
384179300,0.9903623
384204304,0.021585383
384210057,0.24963073
384287854,0.90653634
384336031,0.99995494
384519043,0.22211276
384668634,0.07942383
384830869,0.22215413
384914559,0.0403006
384944741,0.021771764
385103483,0.009870241
385133059,0.0077469805
385134952,0.0069282926
385138459,0.04773532
385305150,0.3883112
385305240,0.99914384
385305669,0.04773532
385475351,0.023737393
385475933,0.043931257
385494450,0.9880954
385495210,0.484929
385843376,0.065782696
385862629,0.965021
386459020,0.24250312
386614460,0.99887913
386654850,0.999859
386681637,0.18817003
386749389,0.6012
387155887,0.04773532
387242369,0.030155484
387281878,0.029901275
387324457,0.021883603
387395272,0.96610147
387471238,0.9972982
387646296,0.7720698
387900572,0.10146361
388217593,0.9748352
388380275,0.04773532
388570246,0.02025543
388787290,0.51348066
388838081,0.057816558
388961368,0.011534818
388993582,0.8660841
389017178,0.9535876
389136373,0.04107495
389141212,0.13068345
389196607,0.02190116
389367127,0.044340163
389434117,0.04623272
389446873,0.008761727
389512284,0.027077956
389564572,0.30239347
389699259,0.25228918
389760166,0.011591881
389853255,0.40881124
390051273,0.03178458
390185965,0.36650002
390211645,0.08415568
390340674,0.71670336
390441909,0.030357445
390445872,0.04773532
390607992,0.9730757
390617487,0.99952924
390657685,0.08248726
390695328,0.25007537
390698081,0.04773532
390698692,0.43881488
390717419,0.015192366
390911563,0.0077674203
390985747,0.55075127
391221509,0.006845891
391271146,0.028174706
391374553,0.18108498
391375372,0.032575954
391516723,0.20809287
391841261,0.04773532
391958319,0.24628323
392309995,0.27789897
392531402,0.40752497
392578870,0.032818053
392923467,0.994086
392945925,0.028531324
393021863,0.14599954
393051511,0.2836258
393082209,0.673017
393112091,0.99960953
393291821,0.03717656
393421335,0.037930124
393501261,0.15196925
393573664,0.19373374
393594621,0.9485299
393595024,0.6129334
393897359,0.025330635
393923529,0.95454735
393987374,0.0044144094
394167456,0.13068345
394189103,0.04567954
394219681,0.07164088
394335076,0.055670716
394555841,0.98740923
394648648,0.99506277
394673197,0.9993936
394936291,0.014343534
394969836,0.03412734
394976608,0.010409567
395004574,0.87115276
395029030,0.016856866
395062139,0.6914155
395074098,0.58703995
395074503,0.613539
395095460,0.036921952
395431847,0.9914095
395657042,0.016316202
395683828,0.050654814
395746618,0.037193727
395973384,0.97832596
396226145,0.13029085
396227579,0.22492532
396240724,0.363517
396245117,0.025087282
396390578,0.06545707
396600757,0.01054917
396603102,0.014904619
396794124,0.94505566
396795467,0.9069508
397006120,0.02126635
397012310,0.17889999
397013269,0.040816154
397044538,0.80394393
397559952,0.17278205
397565773,0.012756071
397608769,0.88487965
397656983,0.8371741
397717754,0.15883553
397722346,0.07737644
397994318,0.039564755
398106556,0.04012205
398206341,0.018404929
398308174,0.008293598
398312206,0.04773532
398369714,0.11372336
398601475,0.029182468
398690250,0.022208853
398710980,0.012615009
398711308,0.18011232
398729810,0.04773532
398877046,0.17681481
398884046,0.99792045
398969653,0.40841267
399025815,0.88733083
399058049,0.122531295
399111267,0.98886055
399151306,0.02934788
399159378,0.3004251
399236473,0.012605147
399241611,0.99996495
399242066,0.991903
399323752,0.04773532
399662753,0.99397874
399828069,0.8267724
399909462,0.04773532
400044096,0.041381285
400168029,0.14956637
400343710,0.27153835
400553530,0.32989994
400758227,0.01455895
400802199,0.49225816
400843185,0.27547625
400969282,0.71835357
400969575,0.9535876
400999891,0.99826473
401186277,0.225115
401214806,0.21864578
401278279,0.23121323
401292362,0.44594723
401589428,0.0053708153
401672587,0.056571785
401709077,0.9974408
401745372,0.7937118
401778711,0.08700893
401882450,0.019803807
402080608,0.53310573
402378051,0.04773532
402417835,0.33332804
402440296,0.04773532
402531801,0.3080092
402628174,0.04773532
402714733,0.99805766
402887939,0.09931892
402904940,0.018686332
402979494,0.20995967
402984565,0.03951502
403015815,0.04773532
403031243,0.46879384
403122128,0.009175889
403198200,0.40704748
403374511,0.9590253
403421638,0.8256248
403646433,0.0023330196
403663061,0.042752426
403708372,0.14432956
403809236,0.71324897
403912276,0.04773532
404101963,0.991514
404281714,0.009745501
404283692,0.08229455
404329048,0.0071037463
404371408,0.06313642
404565341,0.014600275
404779529,0.9750342
404780706,0.9999645
404781573,0.5007976
406154998,0.035206895
406223411,0.99965465
406279555,0.29145747
406545763,0.41171142
406707246,0.039531816
406911851,0.34813243
407138669,0.05656742
407198071,0.9535876
407199669,0.9535876
407348403,0.85126156
407436857,0.08522744
407657883,0.46460477
407709575,0.015879245
407936608,0.7097882
408002212,0.1536071
408143496,0.28019744
408146000,0.27549443
408288894,0.95377356
408339336,0.57280296
408453001,0.14011462
408458024,0.005893077
408470894,0.0051521147
408611291,0.40241826
408705166,0.33802837
408723467,0.06531761
408751802,0.9965754
409192683,0.031314753
409216146,0.024482967
409238584,0.0722527
409244835,0.094784446
409275484,0.405654
409354441,0.16063322
409460250,0.04773532
409613709,0.8154162
409689302,0.6623613
409689688,0.45706922
409879316,0.8096146
410027598,0.13651535
410166895,0.51272416
410172645,0.38642713
410182340,0.90132904
410639490,0.3883112
410785960,0.021130735
410825740,0.0665244
410879176,0.25228918
411035921,0.27220222
411169055,0.025330635
411215799,0.013535522
411507940,0.03593346
411512731,0.4477349
411540587,0.09931892
411688496,0.9158846
411742313,0.23190968
411843495,0.9968503
411942036,0.04773532
412088014,0.057816558
412237670,0.2765904
412263958,0.9348749
412452171,0.75751436
412650136,0.12763453
412866613,0.0072149877
412903124,0.037763555
412966751,0.11425971
412967711,0.04773532
412989243,0.02121108
413042614,0.49918553
413308266,0.022031473
413328996,0.42717683
413377748,0.9526754
413477463,0.3291098
413703516,0.0120807085
413736054,0.8268034
413737949,0.98717356
413791991,0.009820318
413868247,0.04773532
413999373,0.08458623
414135102,0.0077047995
414188919,0.04773532
414191076,0.0063075256
414269835,0.04773532
414277447,0.0218148
414583931,0.1447237
414713119,0.84710884
414865489,0.5870111
414882047,0.14101505
414892064,0.04773532
414922625,0.013870599
415004057,0.99970216
415075964,0.0890205
415107236,0.7810837
415120275,0.17053872
415247440,0.037763555
415321951,0.049716648
415450638,0.04773532
415510587,0.04782699
415567838,0.08576368
415667720,0.955438
415888499,0.5772684
415912741,0.21758738
415948195,0.071605206
416308285,0.7033664
416365395,0.99477684
416986395,0.64334124
417084895,0.20751713
417191038,0.97419316
417289359,0.04773532
417360444,0.06200182
417517979,0.9571158
417620908,0.015497943
417830326,0.04773532
418049819,0.5219944
418208598,0.08092391
418208969,0.9398771
418295378,0.95743513
418349032,0.42147896
418379056,0.04773532
418387855,0.14918062
418463192,0.6081841
418489349,0.04773532
418552093,0.022031473
418592780,0.017155688
418599353,0.04773532
418773486,0.048501197
418836569,0.89377505
419176687,0.22173604
419199086,0.99645716
419432094,0.17159034
419458285,0.03692251
419477170,0.047713205
419614701,0.6121047
419684022,0.014932271
419804534,0.30320022
419976212,0.070291445
420171817,0.09602783
420204068,0.36021435
420208723,0.1849369
420275050,0.016408257
420302561,0.22984886
420305152,0.032674454
420416087,0.01295172
420715830,0.14432956
420737039,0.94446874
420765433,0.44166905
420840002,0.025330635
421103139,0.9946749
421213792,0.021305654
421216349,0.03543194
421234437,0.20344664
421247005,0.10883368
421286593,0.22108118
421305413,0.1264297
421442940,0.036452763
421585117,0.09429008
421658106,0.8071252
421734931,0.99974436
421940481,0.6638022
421990655,0.9991922
421998984,0.12297219
422003437,0.016103026
422010549,0.34099334
422212697,0.9535876
422240232,0.40503553
422240506,0.7572677
422258716,0.9984925
422259405,0.4409695
422268562,0.0653085
422341164,0.083161235
422552935,0.076820806
422605091,0.080415875
422642394,0.20052339
422642762,0.1530492
422723917,0.18348993
422748727,0.032226972
422805584,0.99999547
422886195,0.04773532
423117667,0.09119744
423118056,0.15128675
423134410,0.010118856
423477395,0.07413587
423628157,0.21117982
423630683,0.039295387
423731947,0.19123048
423734652,0.04773532
423783385,0.8884486
423797651,0.284684
423929113,0.008390616
423945021,0.99595153
424026717,0.04773532
424272010,0.08849843
424422424,0.04773532
424540968,0.79070187
424616177,0.037687413
424782699,0.02740722
424782783,0.06015168
424783315,0.46138963
424833133,0.15339917
424956590,0.4642271
425245378,0.010776147
425484373,0.050967824
425617268,0.055958297
425754807,0.13731119
425766556,0.75751436
425801588,0.9156328
425802488,0.0088576265
425891285,0.95723706
425944293,0.04773532
426058326,0.9909883
426128694,0.1572009
426128825,0.14382428
426130748,0.06994378
426150015,0.024843281
426163924,0.06890432
426186360,0.44645375
426255143,0.008296121
426268634,0.04773532
426268887,0.04773532
426334123,0.14230989
426485242,0.04773532
426502830,0.25768352
426551076,0.020954916
426587074,0.7821282
426587398,0.04773532
426672559,0.003208047
426674458,0.022959959
426849701,0.021073384
426903226,0.07813073
427011726,0.03842563
427016782,0.6624761
427109185,0.47135243
427217674,0.056165844
427229136,0.2736055
427276089,0.04773532
427324296,0.9991241
427385554,0.18460841
427437496,0.58703995
427450431,0.040996082
427465241,0.04773532
427490889,0.1387837
427514908,0.96785283
427528572,0.037930124
427554370,0.03188905
427600549,0.086087435
427650012,0.8963248
427683317,0.046272535
427742112,0.04773532
427792437,0.13672979
427831628,0.2517168
428002223,0.13788876
428388979,0.040904947
428421096,0.015349789
428421466,0.35231254
428500073,0.040328234
428566798,0.9535876
428576498,0.42829973
428580584,0.9937627
428845659,0.030941932
428848228,0.24854304
428849547,0.25979188
429019180,0.050834317
429135865,0.11334313
429493932,0.9965204
429494226,0.94555444
429684806,0.096065216
429882255,0.009909725
429914955,0.04773532
430082908,0.81215566
430094302,0.019461283
430256462,0.11007524
430300744,0.9997507
430321369,0.16518949
430330745,0.09463169
430508600,0.12765825
430528836,0.7111915
430547401,0.04773532
430618511,0.9595782
430621473,0.57363224
430661239,0.07549455
430700444,0.955112
430775481,0.04773532
430902979,0.04773532
430915779,0.4880456
430963276,0.69053435
430995260,0.04773532
431073802,0.48312324
431330131,0.99997246
431444233,0.91849625
431480780,0.15769169
431504638,0.99841
431546398,0.016623387
431614188,0.9982591
431638161,0.012038776
431741158,0.2670518
431756989,0.5780954
431936359,0.036452763
431953100,0.99639916
432151539,0.9902006
432210346,0.02343034
432216596,0.75751436
432257989,0.04673662
432463995,0.04773532
432521174,0.880514
432846989,0.5585549
432868570,0.042103667
432876542,0.2781393
432877817,0.9604665
432926279,0.04064966
432939190,0.53684753
432950084,0.03735341
432954607,0.0141241
433003353,0.014228418
433104292,0.006952119
433109982,0.9775203
433110776,0.95305985
433295286,0.9984925
433320542,0.9981073
433373756,0.06730788
433768665,0.999178
433786444,0.12718138
433788599,0.0052954336
433913646,0.11452717
433934186,0.996527
433990982,0.84093773
434031037,0.08101156
434037987,0.025218489
434055914,0.02977299
434096617,0.028244076
434335534,0.7614834
434359942,0.17332806
434374079,0.2828032
434394817,0.13651535
434458185,0.021172144
434473623,0.04773532
434511500,0.05829661
434607788,0.40853533
434848999,0.9280294
434857545,0.4528417
434902514,0.11102877
434979838,0.723857
434982271,0.018731017
435246720,0.68981
435308915,0.8485041
435388901,0.024151541
435458242,0.083161235
435458570,0.043524895
435514177,0.064992614
436108126,0.21946186
436136458,0.92786855
436174177,0.5514257
436253219,0.30770525
436265148,0.112137645
436275410,0.38967466
436384659,0.054865234
436764111,0.3614759
436802581,0.92366487
436898928,0.013539222
436911447,0.995663
436945726,0.04773532
436946277,0.2259268
436961797,0.4694476
437040636,0.024652017
437115088,0.08937905
437425793,0.3312502
437427119,0.8271309
437457682,0.13788876
437534084,0.98933244
437660937,0.45010835
437661440,0.99991095
437840159,0.95411026
438040367,0.04064966
438080977,0.07940782
438094326,0.011386326
438098669,0.024871815
438173395,0.9657665
438335519,0.9884539
438336001,0.99736017
438336196,0.9694521
438336779,0.01846481
438353651,0.64544374
438403115,0.04019003
438524755,0.85355425
438529061,0.062903866
438586760,0.20080107
438588590,0.19811197
438684370,0.3424015
438855764,0.04773532
439157093,0.025995161
439160800,0.98505265
439186891,0.9999075
439187368,0.9999155
439332967,0.8929541
439574415,0.60856026
439574800,0.04773532
439984042,0.21246333
440001346,0.04773532
440086856,0.019826159
440275371,0.06685097
440453956,0.04773532
440480157,0.093610935
440556895,0.04773532
440694031,0.045036484
440853942,0.2137969
440887986,0.25228918
441113751,0.06877816
441232939,0.13861519
441245689,0.014669801
441325773,0.8821691
441326054,0.80394393
441454904,0.012130445
441650005,0.14050718
441659726,0.20939048
441881102,0.08696557
441933575,0.057525434
442148698,0.11465265
442168150,0.027196134
442310329,0.10797013
442315655,0.9889563
442315740,0.64142513
442315875,0.99989986
442369849,0.04773532
442599447,0.43924868
442725299,0.04773532
442764370,0.3670293
443105669,0.016638134
443231999,0.3214859
443290666,0.10466536
443307861,0.9737249
443308432,0.9417225
443323836,0.0016154767
443437717,0.24820088
443438576,0.9575901
443484849,0.0809845
443639118,0.03717656
443843009,0.8866966
444021816,0.1386238
444129261,0.19645193
444180363,0.07746702
444246396,0.9998803
444247480,0.9535876
444268589,0.7010969
444379748,0.048727993
444474950,0.069184855
444474992,0.9535876
444588772,0.06730788
444589429,0.06730788
444841170,0.99870026
445047649,0.3327883
445412091,0.04492006
445493530,0.31713372
445617901,0.9933031
445680824,0.015647452
445815044,0.8618591
446439286,0.06002999
446467411,0.2663699
446556795,0.06605376
446559397,0.04857832
446591531,0.99165714
446591545,0.9992568
446591558,0.41948402
446647583,0.9998117
446852647,0.018182388
446925166,0.20020401
446974991,0.055878714
447168090,0.086918436
447187002,0.99991536
447193698,0.04773532
447228885,0.01891816
447683224,0.74742293
448096950,0.0022904987
448303712,0.13895279
448303802,0.13788876
448424001,0.8537011
448588023,0.04773532
448588944,0.98175955
448608313,0.01798317
448628807,0.08197616
448690684,0.006418933
448706743,0.56990063
448717102,0.006582343
448992542,0.9784978
449418322,0.25461096
450122656,0.112137645
450144782,0.028434293
450354818,0.051016003
450418825,0.015497943
450925855,0.14432956
451121898,0.052938007
451191791,0.06793213
451268030,0.72246355
451272775,0.06099527
451365327,0.0127248885
451592104,0.36649296
451623999,0.057899684
451646380,0.08566422
451696737,0.024294386
